OBJECTID,aadt_type,priority,sh_sa_ir,faadt,fedfunccls,fed_urbrur,capacity,jurisdictn,link_id,nhs_status,num_lanes,offic_mile,prim_bmp,prirtecode,prim_emp,prirtename,segment_id,speed_lim,speedsrc,st_urbrur,strtname,townname,towncode,cntyname,cnty_no,surfc_type,dot_region,dot_regi_1,Shape_Leng,x,y,Damage_Status,Match_Type,Matched_Damage_OBJECTID,Dist_to_Damage_m,Z_Min,Z_Max,Z_Mean,Length3D,Min_Slope,Max_Slope,Avg_Slope,Shape_Length,Distance_to_Coast_m,Nearest_Gauge,Max_Height,Return_Period,Nearest_Wave_Gauge,Max_WVHT,Max_Dir,Avg_WVHT,Avg_Dir,Nearest_Wind_Gauge,Max_WSPD,Max_WSPD_Dir,Avg_WSPD,Avg_WSPD_Dir,Nearest_Precip_Gauge,Precipitation,Rel_Elev_Min,Rel_Elev_Mean,Rel_Elev_Max,Structure,p_mean_raw,p_std,p_vote,p_mean_calib,p_mean_adj
39687,E,5,IR-0900373,608,Local,Rural,1000,Townway,5098168,Non-fed aid non-NHS,2,Y,6.21,900373,8.52,RD INV 09 00373,22946,30.0,Posted,Rural,NEWBURY NECK RD,Surry,9310,Hancock,9,Flexible,4,Eastern,5215.960275,-68.46191956,44.41173116,No Damage,Control,162937,,11.0,6.702715928,1.846853767,5251.835616,0,44.92640082,1.953526544,5215.960275,232.6694346,Bar Harbor,10.16,5888.6,Jonesport,5.97,144,3.39,144.49,Eastern Shelf,20.07,116.2,13.47,142.3,East Surry,0.99,7.903232,27.903232,14.79952547,No Structure,0.368351148426667,0.059811734765717044,0.02,0.15608587227289733,0.03567141796523078
163463,A,4,SA-003,460,Minor Collector,Rural,1600,State aid,3107506,Non-fed aid non-NHS,2,Y,11.96,0176X,12.433,ST RTE 176,4222,40.0,Posted,Rural,MORGAN BAY RD,Surry,9310,Hancock,9,Flexible,4,Eastern,1071.12688,-68.48742244,44.45456121,No Damage,Control,162937,,32.0,6.669653521,1.299245207,,0,44.48427808,0.967082743,1071.12688,334.965071,Bar Harbor,10.16,5888.6,Jonesport,5.97,144,3.39,144.49,Eastern Shelf,20.07,116.2,13.47,142.3,East Surry,0.99,28.903232,37.903232,34.75160661,No Structure,0.24454920070884806,0.06348110707474242,0.0,0.12804177237737402,0.028530868891769742
163466,A,4,SA-003,460,Minor Collector,Rural,1600,State aid,3107506,Non-fed aid non-NHS,2,Y,12.433,0176X,12.81,ST RTE 176,77788,45.0,Posted,Rural,MORGAN BAY RD,Surry,9310,Hancock,9,Flexible,4,Eastern,852.233332,-68.48977995,44.44890947,No Damage,Control,162937,,15.3471,6.666979367,2.375578305,,0,44.44861389,3.229988129,744.3925727,373.150218,Bar Harbor,10.16,5888.6,Jonesport,5.97,144,3.39,144.49,Eastern Shelf,20.07,116.2,13.47,142.3,East Surry,0.99,12.250332,32.903232,24.63054626,No Structure,0.29763515852226663,0.07259561834321376,0.0,0.13950060057919278,0.031404924813996024
55081,E,5,IR-0900375,137,Local,Rural,1000,Townway,5097863,Non-fed aid non-NHS,2,Y,0.216,900375,0.873,RD INV 09 00375,3937,30.0,Posted,Rural,CROSS RD,Surry,9310,Hancock,9,Unimproved,4,Eastern,1474.595329,-68.47476018,44.45682515,Damage,Damage,55081,,10.0,5.814956448,1.249009297,286.7912069,0,33.81371849,0.893755541,285.9195362,232.7000857,Bar Harbor,10.16,5888.6,Jonesport,5.97,144,3.39,144.49,Eastern Shelf,20.07,116.2,13.47,142.3,East Surry,0.99,6.903232,8.903232,8.2105196,No Structure,0.30990207638365613,0.05977887546845771,0.0,0.1422677573844328,0.032107884900170344
55081,E,5,IR-0900375,137,Local,Rural,1000,Townway,5097863,Non-fed aid non-NHS,2,Y,0.216,900375,0.873,RD INV 09 00375,3937,30.0,Posted,Rural,CROSS RD,Surry,9310,Hancock,9,Unimproved,4,Eastern,1474.595329,-68.47476018,44.45682515,Damage,Damage,55081,,2.0744,6.650907902,2.747869453,,0,44.23457593,4.318088006,528.7853315,232.7000857,Bar Harbor,10.16,5888.6,Jonesport,5.97,144,3.39,144.49,Eastern Shelf,20.07,116.2,13.47,142.3,East Surry,0.99,-1.022368,6.903232,2.984507255,No Structure,0.7642705296857406,0.03461660090400877,1.0,0.27893816068285987,0.07181266665751476
163463,A,4,SA-003,460,Minor Collector,Rural,1600,State aid,3107506,Non-fed aid non-NHS,2,Y,11.96,0176X,12.433,ST RTE 176,4222,40.0,Posted,Rural,MORGAN BAY RD,Surry,9310,Hancock,9,Flexible,4,Eastern,1071.12688,-68.48742244,44.45456121,No Damage,Control,55081,,32.0,6.669653521,1.299245207,,0,44.48427808,0.967082743,1071.12688,334.965071,Bar Harbor,10.16,5888.6,Jonesport,5.97,144,3.39,144.49,Eastern Shelf,20.07,116.2,13.47,142.3,East Surry,0.99,28.903232,37.903232,34.75160661,No Structure,0.24454920070884806,0.06348110707474242,0.0,0.12804177237737402,0.028530868891769742
55080,E,5,IR-0900373,770,Local,Rural,1000,Townway,5097862,Non-fed aid non-NHS,2,Y,1.5,900373,3.51,RD INV 09 00373,1792,,Unposted,Rural,NEWBURY NECK RD,Surry,9310,Hancock,9,Flexible,4,Eastern,4531.568278,-68.47386347,44.47650615,No Damage,Control,55081,,11.0,6.543880463,1.459269759,3167.486544,0,42.82237152,1.219911049,3154.5596,363.6361381,Bar Harbor,10.16,5888.6,Jonesport,5.97,144,3.39,144.49,Eastern Shelf,20.07,116.2,13.47,142.3,East Surry,0.99,7.903232,29.903232,17.42508053,No Structure,0.29999372998681584,0.0495061311784243,0.0,0.14002911906730398,0.03153891725286503
55080,E,5,IR-0900373,770,Local,Rural,1000,Townway,5097862,Non-fed aid non-NHS,2,Y,1.5,900373,3.51,RD INV 09 00373,1792,,Unposted,Rural,NEWBURY NECK RD,Surry,9310,Hancock,9,Flexible,4,Eastern,4531.568278,-68.47386347,44.47650615,No Damage,Control,55081,,31.0,5.210149118,1.898484353,,0,27.14565383,2.064185508,135.2341693,363.6361381,Bar Harbor,10.16,5888.6,Jonesport,5.97,144,3.39,144.49,Eastern Shelf,20.07,116.2,13.47,142.3,East Surry,0.99,27.903232,28.903232,28.19022587,No Structure,0.24112717633861125,0.04806203562377036,0.0,0.12733138319623694,0.02835462337024021
55082,E,5,IR-0900375,137,Local,Rural,1000,Townway,5097863,Non-fed aid non-NHS,2,Y,0.0,900375,0.216,RD INV 09 00375,25514,30.0,Posted,Rural,CROSS RD,Surry,9310,Hancock,9,Flexible,4,Eastern,485.4207205,-68.46756959,44.45842582,No Damage,Control,55081,597.8095571,23.0,6.502450024,1.949113419,142.0045759,0,42.28185631,2.175645088,140.7439576,399.7727477,Bar Harbor,10.16,5888.6,Jonesport,5.97,144,3.39,144.49,Eastern Shelf,20.07,116.2,13.47,142.3,East Surry,0.99,19.903232,23.903232,22.02083714,No Structure,0.2655455008779184,0.05149538144520591,0.0,0.13247477752164363,0.02963574666078942
55083,E,5,IR-0900375,137,Local,Rural,1000,Townway,5097863,Non-fed aid non-NHS,2,Y,0.873,900375,1.05,RD INV 09 00375,51578,30.0,Posted,Rural,CROSS RD,Surry,9310,Hancock,9,Flexible,4,Eastern,398.2999875,-68.48334787,44.45750084,No Damage,Control,55081,685.717025,8.0022,6.289969562,3.322833402,,0,39.5637171,6.30063344,398.2999875,196.5737066,Bar Harbor,10.16,5888.6,Jonesport,5.97,144,3.39,144.49,Eastern Shelf,20.07,116.2,13.47,142.3,East Surry,0.99,4.905432,35.903232,19.28515661,No Structure,0.3635030342949354,0.06264155602157571,0.01,0.15489933698586647,0.03536189462243693
10011,E,5,IR-0900373,608,Local,Rural,1000,Townway,199159,Non-fed aid non-NHS,2,Y,3.51,900373,4.34,RD INV 09 00373,56804,30.0,Posted,Rural,NEWBURY NECK RD,Surry,9310,Hancock,9,Flexible,4,Eastern,1864.266982,-68.4655304,44.45446842,No Damage,Control,55081,778.0300778,15.0,6.464321821,1.207557627,1096.657127,0,41.7874566,0.835425225,1093.926292,420.8950944,Bar Harbor,10.16,5888.6,Jonesport,5.97,144,3.39,144.49,Eastern Shelf,20.07,116.2,13.47,142.3,East Surry,0.99,11.903232,19.903232,15.38760663,No Structure,0.2811819456997713,0.04655191990308379,0.0,0.13586006382424495,0.0304854128760925
127147,E,5,IR-0901566,88,Local,Rural,1000,Townway,5094144,Non-fed aid non-NHS,2,Y,0.0,901566,0.07,RD INV 09 01566,95598,,Unposted,Rural,HARBOR AV,Southwest Harbor,9280,Hancock,9,Flexible,4,Eastern,156.5808069,-68.32118583,44.27931049,Damage,Damage,127147,,5.0,6.137617247,2.073572654,157.9628233,0,37.67034547,2.46203219,156.5808069,84.20502119,Bar Harbor,10.16,5888.6,Jonesport,5.97,144,3.39,144.49,Eastern Shelf,20.07,116.2,13.47,142.3,Southwest Harbor,1.11,1.903232,7.903232,4.552259873,No Structure,0.463784952901664,0.06316539415540753,0.33,0.18097197982178198,0.04232161748941156
162873,E,5,IR-0900783,1915,Local,Rural,1000,Townway,198311,Non-fed aid non-NHS,2,Y,0.0,900783,0.02,RD INV 09 00783,84002,25.0,Posted,Rural,CLARK POINT RD,Southwest Harbor,9280,Hancock,9,Flexible,4,Eastern,54.05960193,-68.32161263,44.27973767,No Damage,Control,127147,58.40139326,11.0,5.547215174,2.122432651,54.53551234,0,30.77159619,2.579270924,54.05960194,128.639632,Bar Harbor,10.16,5888.6,Jonesport,5.97,144,3.39,144.49,Eastern Shelf,20.07,116.2,13.47,142.3,Southwest Harbor,1.11,7.903232,10.128332,9.18080604,No Structure,0.19130853392996078,0.035670791709857395,0.0,0.11736590732575426,0.025905521492965863
9830,E,5,IR-0900781,1557,Local,Rural,1000,Townway,2187675,Non-fed aid non-NHS,2,Y,0.12,900781,0.21,RD INV 09 00781,61161,25.0,Posted,Rural,CLARK POINT RD,Southwest Harbor,9280,Hancock,9,Flexible,4,Eastern,195.4170723,-68.32238063,44.27990441,No Damage,Control,127147,115.7955938,10.0,6.376204066,1.735546531,196.763645,0,40.65597829,1.725296989,195.4170723,100.0005903,Bar Harbor,10.16,5888.6,Jonesport,5.97,144,3.39,144.49,Eastern Shelf,20.07,116.2,13.47,142.3,Southwest Harbor,1.11,6.903232,10.903232,8.91249285,No Structure,0.24693014577258499,0.04494056616420654,0.0,0.12853803306429604,0.028654122220371614
162875,A,5,IR-0900781,330,Local,Rural,1000,Townway,198313,Non-fed aid non-NHS,2,Y,0.21,900781,0.39,RD INV 09 00781,70522,25.0,Posted,Rural,HIGH RD,Southwest Harbor,9280,Hancock,9,Flexible,4,Eastern,401.7730427,-68.32069716,44.28029612,No Damage,Control,127147,116.2966583,13.2251,6.28280776,2.094974672,405.2457367,0,39.47367334,2.513052512,401.7730427,168.3626329,Bar Harbor,10.16,5888.6,Jonesport,5.97,144,3.39,144.49,Eastern Shelf,20.07,116.2,13.47,142.3,Southwest Harbor,1.11,10.128332,20.903232,15.91196162,No Structure,0.22807751551263217,0.04464841711984286,0.0,0.12465319838784633,0.027692174138956572
127286,A,5,IR-0900783,1820,Local,Rural,1000,Townway,5094131,Non-fed aid non-NHS,2,Y,0.02,900783,0.21,RD INV 09 00783,91691,25.0,Posted,Rural,CLARK POINT RD,Southwest Harbor,9280,Hancock,9,Flexible,4,Eastern,434.3502198,-68.31910687,44.27882204,No Damage,Control,127147,174.1895493,7.0,5.62943063,1.170491287,435.4373118,0,31.69048921,0.784931635,434.3502198,17.54140163,Bar Harbor,10.16,5888.6,Jonesport,5.97,144,3.39,144.49,Eastern Shelf,20.07,116.2,13.47,142.3,Southwest Harbor,1.11,3.903232,7.903232,4.84089308,No Structure,0.4286674114869205,0.07645148787066308,0.15,0.1714724150905388,0.0397468774766974
162874,A,5,IR-0901565,1340,Local,Rural,1000,Townway,198312,Non-fed aid non-NHS,2,Y,0.0,901565,0.24,RD INV 09 01565,11389,25.0,Posted,Rural,HERRICK RD,Southwest Harbor,9280,Hancock,9,Flexible,4,Eastern,547.9103703,-68.32209547,44.28101758,No Damage,Control,127147,203.1636066,13.2251,6.15423784,1.165171789,549.327972,0,37.8746434,0.777814212,547.9103703,208.7870201,Bar Harbor,10.16,5888.6,Jonesport,5.97,144,3.39,144.49,Eastern Shelf,20.07,116.2,13.47,142.3,Southwest Harbor,1.11,10.128332,12.903232,11.89597715,No Structure,0.21307622787647296,0.0365925664187571,0.0,0.12163431300572247,0.02694922275812241
38902,E,5,IR-3200542,274,Local,Rural,1000,Townway,5098609,Non-fed aid non-NHS,2,Y,0.204,3200542,0.5,RD INV 3200542,29086,,Unposted,Rural,SAND BEACH RD,Cranberry Isles,9090,Hancock,9,Unimproved,4,Eastern,666.4884145,-68.23816944,44.25740456,Damage,Damage,38902,,2.0,6.489632767,1.133092776,619.3925429,0,42.11533345,0.735579661,617.7180309,32.0151509,Bar Harbor,10.16,5888.6,Jonesport,5.97,144,3.39,144.49,Eastern Shelf,20.07,116.2,13.47,142.3,Southwest Harbor,1.11,-1.096768,3.903232,0.635190843,No Structure,0.7593406446275762,0.04945049377368455,1.0,0.27709386998717056,0.07120262208223432
38902,E,5,IR-3200542,274,Local,Rural,1000,Townway,5098609,Non-fed aid non-NHS,2,Y,0.204,3200542,0.5,RD INV 3200542,29086,,Unposted,Rural,SAND BEACH RD,Cranberry Isles,9090,Hancock,9,Unimproved,4,Eastern,666.4884145,-68.23816944,44.25740456,Damage,Damage,38902,,2.0,6.667849139,3.022237157,,0,44.46021213,5.21886794,56.59186606,32.0151509,Bar Harbor,10.16,5888.6,Jonesport,5.97,144,3.39,144.49,Eastern Shelf,20.07,116.2,13.47,142.3,Southwest Harbor,1.11,-1.096768,-0.096768,-0.843412328,No Structure,0.7732461680025825,0.044224353962436486,1.0,0.2823152385291095,0.0729357456502641
38901,E,5,IR-3200542,274,Local,Rural,1000,Townway,5098609,Non-fed aid non-NHS,2,Y,0.0,3200542,0.204,RD INV 3200542,11312,,Unposted,Rural,SAND BEACH RD,Cranberry Isles,9090,Hancock,9,Flexible,4,Eastern,458.7406668,-68.2374105,44.26067474,No Damage,Control,38902,368.6161324,7.0,6.053405692,1.525339459,460.6678661,0,36.64372047,1.33283778,458.7406668,108.1156381,Bar Harbor,10.16,5888.6,Jonesport,5.97,144,3.39,144.49,Eastern Shelf,20.07,116.2,13.47,142.3,Southwest Harbor,1.11,3.903232,6.903232,4.661377135,No Structure,0.3283407047672285,0.059058436111890725,0.01,0.1465130943095289,0.033193210892215594
192591,E,5,IR-3200540,219,Local,Rural,1000,Townway,2075831,Non-fed aid non-NHS,2,Y,0.0,3200540,0.05,RD INV 3200540,65375,,Unposted,Rural,TOWN DOCK RD,Cranberry Isles,9090,Hancock,9,Gravel,4,Eastern,112.1337147,-68.23864967,44.26110589,No Damage,Control,38902,413.3421509,5.0,6.048886202,1.027264757,112.400539,0,36.58902429,0.604604381,112.1337147,32.26838982,Bar Harbor,10.16,5888.6,Jonesport,5.97,144,3.39,144.49,Eastern Shelf,20.07,116.2,13.47,142.3,Southwest Harbor,1.11,1.903232,2.903232,2.223367626,No Structure,0.46988346541979986,0.0717641031153549,0.41,0.18266282340832313,0.042784704640294526
39789,E,5,IR-0903608,110,Local,Rural,1000,Townway,5098607,Non-fed aid non-NHS,2,Y,0.03,903608,0.06,RD INV 09 03608,23927,,Unposted,Rural,CO-OP RD,Cranberry Isles,9090,Hancock,9,Flexible,4,Eastern,65.38353811,-68.2387873,44.26124253,No Damage,Control,38902,429.5899628,3.0,5.903593702,2.274784669,66.11583828,0,34.8524186,2.962211275,65.38353811,37.575929,Bar Harbor,10.16,5888.6,Jonesport,5.97,144,3.39,144.49,Eastern Shelf,20.07,116.2,13.47,142.3,Southwest Harbor,1.11,-0.096768,2.903232,1.979134627,No Structure,0.5608726232462551,0.06414448123936718,0.82,0.20935374275433308,0.05029416607629007
38900,E,5,IR-0903608,383,Local,Rural,1000,Townway,5098608,Non-fed aid non-NHS,2,Y,0.0,903608,0.03,RD INV 09 03608,4257,,Unposted,Rural,CO-OP RD,Cranberry Isles,9090,Hancock,9,Flexible,4,Eastern,71.49941573,-68.23839064,44.26158575,No Damage,Control,38902,465.2607119,6.0,6.084062698,2.184862245,72.23850093,0,37.01581892,2.73300984,71.49941574,86.90401839,Bar Harbor,10.16,5888.6,Jonesport,5.97,144,3.39,144.49,Eastern Shelf,20.07,116.2,13.47,142.3,Southwest Harbor,1.11,2.903232,5.903232,4.843608462,No Structure,0.3202388549077756,0.05581776012309055,0.0,0.1446349293375622,0.03271202726961586
38896,E,5,IR-0903601,110,Local,Rural,1000,Townway,5098603,Non-fed aid non-NHS,2,Y,0.0,903601,0.07,RD INV 09 03601,44641,,Unposted,Rural,MAIN ST,Cranberry Isles,9090,Hancock,9,Flexible,4,Eastern,151.1935085,-68.23929138,44.26153801,No Damage,Control,38902,468.2224233,3.0,5.923048034,2.104061389,152.6152042,0,35.08249801,2.53487158,151.1935085,47.49955183,Bar Harbor,10.16,5888.6,Jonesport,5.97,144,3.39,144.49,Eastern Shelf,20.07,116.2,13.47,142.3,Southwest Harbor,1.11,-0.096768,5.903232,3.1063967,No Structure,0.55913250160512,0.06333100449331165,0.82,0.2088174160646621,0.05013948064598787
111582,E,5,IR-2710093,215,Local,Rural,1000,Townway,228669,Non-fed aid non-NHS,2,Y,0.31,2710093,0.5,RD INV 27 10093,77774,,Unposted,Urban,ROBBINS RD,Belfast,27010,Waldo,27,Flexible,2,Mid-Coast,430.0276588,-69.01270603,44.43993668,Damage,Damage,111582,,3.0,6.51288816,1.807756101,,0,42.41771218,1.871749696,430.0276588,12.79373812,Bar Harbor,10.16,5888.6,Portland,6.98,156,4.43,222.44,Penobscott Bay,21.42,297.8,13.1,301.07,Belfast,1.28,-0.096768,11.903232,5.397760826,No Structure,0.7646381149435493,0.035935801753176226,1.0,0.27907597702240966,0.07185834586895658
150462,E,5,IR-2710106,33,Local,Rural,1000,Townway,230076,Non-fed aid non-NHS,2,Y,0.0,2710106,0.06,RD INV 27 10106,89254,,Unposted,Urban,DELEMOS ST,Belfast,27010,Waldo,27,Unimproved,2,Mid-Coast,127.5787927,-69.01074628,44.43885502,No Damage,Control,111582,196.6570885,9.0,6.378896016,2.296766144,,0,40.69031438,3.019630721,127.5787927,78.98437972,Bar Harbor,10.16,5888.6,Portland,6.98,156,4.43,222.44,Penobscott Bay,21.42,297.8,13.1,301.07,Belfast,1.28,5.903232,11.710932,8.17527051,No Structure,0.28880029096188375,0.04321341420156121,0.0,0.1375356892190657,0.030907887984855345
111586,E,5,IR-2710061,305,Local,Rural,1000,Townway,228674,Non-fed aid non-NHS,2,Y,0.0,2710061,0.8,RD INV 27 10061,26481,,Unposted,Urban,PATTERSON HILL RD,Belfast,27010,Waldo,27,Flexible,2,Mid-Coast,1799.076167,-69.0117154,44.44222616,No Damage,Control,111582,266.4497041,17.0,6.67535011,2.046856312,,0,44.56029909,2.399072838,1799.076167,229.6244252,Bar Harbor,10.16,5888.6,Portland,6.98,156,4.43,222.44,Penobscott Bay,21.42,297.8,13.1,301.07,Belfast,1.28,13.903232,53.903232,37.64056259,No Structure,0.3693597624015074,0.058454563135137784,0.03,0.1563336509837289,0.035736139071195605
156627,E,5,IR-2710093,134,Local,Rural,1000,Townway,5094281,Non-fed aid non-NHS,2,Y,0.0,2710093,0.31,RD INV 27 10093,16217,,Unposted,Rural,ROBBINS RD,Belfast,27010,Waldo,27,Flexible,2,Mid-Coast,701.6081563,-69.01536298,44.44166479,No Damage,Control,111582,285.3390538,3.0,6.249729093,1.016658031,,0,39.05911374,0.592184395,701.6081563,3.716631063,Bar Harbor,10.16,5888.6,Portland,6.98,156,4.43,222.44,Penobscott Bay,21.42,297.8,13.1,301.07,Belfast,1.28,-0.096768,0.903232,0.067124532,No Structure,0.7055727565425546,0.055505937525906254,1.0,0.25747479711290566,0.0648534657769781
150461,E,5,IR-2710093,408,Local,Rural,1000,Townway,230074,Non-fed aid non-NHS,2,Y,0.5,2710093,0.59,RD INV 27 10093,34559,,Unposted,Urban,ROBBINS RD,Belfast,27010,Waldo,27,Flexible,2,Mid-Coast,205.2562774,-69.00951784,44.43867565,No Damage,Control,111582,289.3619727,13.0,6.48807057,1.959728644,,0,42.09505973,2.199384325,205.2562774,129.9938087,Bar Harbor,10.16,5888.6,Portland,6.98,156,4.43,222.44,Penobscott Bay,21.42,297.8,13.1,301.07,Belfast,1.28,9.903232,12.903232,11.19050258,No Structure,0.2868422366312629,0.04530810272049795,0.0,0.13710337141491713,0.030798766006962366
156625,E,5,IR-2710107,37,Local,Rural,1000,Townway,5094279,Non-fed aid non-NHS,2,Y,0.0,2710107,0.1,RD INV 27 10107,62861,,Unposted,Urban,SEA BREEZE LN,Belfast,27010,Waldo,27,Unimproved,2,Mid-Coast,213.4848902,-69.00948166,44.43811176,No Damage,Control,111582,326.6633465,9.0,6.311012597,2.113689372,,0,39.82888,2.558092568,213.4848902,95.83388972,Bar Harbor,10.16,5888.6,Portland,6.98,156,4.43,222.44,Penobscott Bay,21.42,297.8,13.1,301.07,Belfast,1.28,5.903232,11.903232,7.95558827,No Structure,0.28888147872436304,0.05098413006317416,0.0,0.1375536393388716,0.030912420635077466
85290,E,5,IR-1305001,317,Local,Rural,1000,Townway,206948,Non-fed aid non-NHS,2,Y,0.0,1305001,0.398,RD INV 13 05001,67304,,Unposted,Rural,CRABTREE POINT RD,North Haven,13080,Knox,13,Unimproved,2,Mid-Coast,893.0632225,-68.93466276,44.11901519,Damage,Damage,85290,,3.0,6.180423185,1.245405951,,0,38.19763075,0.888606904,893.0632225,27.52179272,Bar Harbor,10.16,5888.6,Portland,6.98,156,4.43,222.44,Penobscott Bay,21.42,297.8,13.1,301.07,Rockland,1.01,-0.096768,3.903232,1.049910185,No Structure,0.7418367228122514,0.04322563870336763,1.0,0.2706066950412041,0.06907508292916828
85289,E,5,IR-1305001,317,Local,Rural,1000,Townway,206948,Non-fed aid non-NHS,2,Y,0.398,1305001,1.67,RD INV 13 05001,12016,,Unposted,Rural,CRABTREE POINT RD,North Haven,13080,Knox,13,Flexible,2,Mid-Coast,2854.538318,-68.92672477,44.12708695,No Damage,Control,85290,,4.0,6.46200792,1.730653668,,0,41.75754636,1.715588588,2854.538318,83.45651684,Bar Harbor,10.16,5888.6,Portland,6.98,156,4.43,222.44,Penobscott Bay,21.42,297.8,13.1,301.07,Rockland,1.01,0.903232,12.903232,5.943723467,No Structure,0.6069972139466792,0.0573357715416629,0.95,0.22393875398615012,0.054562716128333195
74950,E,5,IR-1305019,61,Local,Rural,1000,Townway,3936569,Non-fed aid non-NHS,2,Y,0.0,1305019,0.26,RD INV 13 05019,90129,,Unposted,Rural,BELA PRATT RD,North Haven,13080,Knox,13,Unimproved,2,Mid-Coast,573.0122718,-68.92074569,44.13445005,No Damage,Control,85290,,2.3041,6.408780582,2.100718089,,0,41.07246854,2.526832736,573.0122718,123.4368288,Bar Harbor,10.16,5888.6,Portland,6.98,156,4.43,222.44,Penobscott Bay,21.42,297.8,13.1,301.07,Camden,0.98,-0.792668,7.903232,4.504202299,No Structure,0.6674386602178637,0.050300464242373055,1.0,0.24412256425116557,0.06067403333027009
70872,E,5,IR-1305001,393,Local,Rural,1000,Townway,5093957,Non-fed aid non-NHS,2,Y,1.67,1305001,2.11,RD INV 13 05001,69738,,Unposted,Rural,CRABTREE POINT RD,North Haven,13080,Knox,13,Flexible,2,Mid-Coast,987.3121173,-68.91755217,44.13512529,No Damage,Control,85290,,7.0,6.478166712,1.607294643,,0,41.96664395,1.479847762,987.3121173,207.1921862,Bar Harbor,10.16,5888.6,Portland,6.98,156,4.43,222.44,Penobscott Bay,21.42,297.8,13.1,301.07,Camden,0.98,3.903232,23.903232,12.17287217,No Structure,0.36756492423583564,0.06480424995297787,0.04,0.15589294848249546,0.03562104555177556
115997,E,5,IR-1305001,469,Local,Rural,1000,Townway,5093949,Non-fed aid non-NHS,2,Y,2.11,1305001,2.96,RD INV 13 05001,71961,,Unposted,Rural,CRABTREE POINT RD,North Haven,13080,Knox,13,Flexible,2,Mid-Coast,1914.436106,-68.90363917,44.14069942,No Damage,Control,85290,,9.0,6.67116078,1.697712599,,0,44.50438615,1.650937982,1914.436106,220.0712271,Bar Harbor,10.16,5888.6,Portland,6.98,156,4.43,222.44,Penobscott Bay,21.42,297.8,13.1,301.07,Camden,0.98,5.903232,26.903232,15.30727978,No Structure,0.3912633253736421,0.06374412311817039,0.05,0.1617938613937359,0.03716985588800199
116000,E,5,IR-1305018,122,Local,Rural,1000,Townway,5093952,Non-fed aid non-NHS,2,Y,0.0,1305018,0.23,RD INV 13 05018,21723,,Unposted,Rural,W DISTRICT RD,North Haven,13080,Knox,13,Flexible,2,Mid-Coast,526.3937655,-68.91416839,44.1395146,No Damage,Control,85290,,8.0,6.680729056,2.35720695,,0,44.63214072,3.180326516,526.3937655,117.1094891,Bar Harbor,10.16,5888.6,Portland,6.98,156,4.43,222.44,Penobscott Bay,21.42,297.8,13.1,301.07,Camden,0.98,4.903232,23.903232,13.64107207,No Structure,0.43154519404003844,0.07107248662310275,0.18,0.17223575949371658,0.03995209550949849
39613,A,5,IR-2703157,1155,Local,Rural,1000,Townway,5097695,Non-fed aid non-NHS,2,Y,5.799,2703157,7.092,RD INV 27 03157,96830,35.0,Posted,Rural,MAIN RD,Islesboro,27070,Waldo,27,Flexible,2,Mid-Coast,2915.188977,-68.90240133,44.31627891,Damage,Damage,39613,,3.0,6.614831274,1.586429338,,0,43.75599278,1.4416918,2915.188977,40.69357296,Bar Harbor,10.16,5888.6,Jonesport,5.97,144,3.39,144.49,Penobscott Bay,21.42,297.8,13.1,301.07,Belfast,1.28,-0.096768,15.903232,3.977960603,No Structure,0.7885647286536642,0.03597553702156789,1.0,0.28813573877164805,0.07488991700442309
39611,A,5,IR-2703157,1155,Local,Rural,1000,Townway,5097695,Non-fed aid non-NHS,2,Y,5.64,2703157,5.799,RD INV 27 03157,40438,30.0,Posted,Rural,MAIN RD,Islesboro,27070,Waldo,27,Flexible,2,Mid-Coast,358.095286,-68.90298744,44.30907515,No Damage,Control,39613,802.3778534,5.0,6.699257353,2.098801326,,0,44.88004908,2.52222967,358.095286,120.4851523,Bar Harbor,10.16,5888.6,Jonesport,5.97,144,3.39,144.49,Penobscott Bay,21.42,297.8,13.1,301.07,Belfast,1.28,1.903232,11.903232,8.30677171,No Structure,0.5160722815233785,0.066882483084664,0.63,0.19586782082997628,0.046452386308943175
